GT,Model_1,Model_2,M_pred,M1_pred,M2_pred
1,0.1944588296219575,0.4458719466307476,0,1,1
1,0.1944588296219575,0.5805271165407706,0,1,1
0,0.1944588296219575,0.0805746702486985,0,1,0
1,0.1944588296219575,0.9362530097016698,0,1,1
0,0.1944588296219575,0.5223909444274537,0,1,1
0,0.1944588296219575,0.3314365517218637,0,1,1
1,0.3247200689061154,0.5419432362550894,0,1,1
1,1.0,0.9310437747569356,0,1,1
1,0.9981185324553152,0.9976589190759984,0,1,1
0,0.1944588296219575,0.5923050811108177,0,1,1
0,0.3247200689061154,0.1462572084269479,0,1,1
0,0.1944588296219575,0.0669602040194065,0,1,0
0,0.1944588296219575,0.067499096918929,0,1,0
0,0.1944588296219575,0.0585216784692702,0,1,0
1,0.1944588296219575,0.2858329003542351,0,1,1
1,1.0,0.6225308534979954,0,1,1
1,1.0,0.9597018053568368,0,1,1
0,0.1944588296219575,0.185701698587283,0,1,1
1,1.0,0.9999999421859176,0,1,1
0,0.1944588296219575,0.0583481744173082,0,1,0
0,0.1944588296219575,0.0735956114550877,0,1,0
0,0.1944588296219575,0.0662957631298485,0,1,0
1,0.9981185324553152,0.994941044424224,0,1,1
0,0.1944588296219575,0.0756024790823154,0,1,0
1,1.0,0.9999915727655272,0,1,1
1,0.9981185324553152,0.9612844453428722,0,1,1
0,0.1944588296219575,0.0822989891640372,0,1,0
0,0.1944588296219575,0.0960326157602705,0,1,0
1,1.0,0.7249564100427381,0,1,1
0,0.1944588296219575,0.4118059132028648,0,1,1
0,0.1944588296219575,0.1474679814890012,0,1,1
0,0.1944588296219575,0.1893579451979819,0,1,1
0,0.1944588296219575,0.1465843114823096,0,1,1
0,0.1944588296219575,0.0690819866789719,0,1,0
1,1.0,0.8104680108896732,0,1,1
1,0.649171270718232,0.8546726449112545,0,1,1
0,0.1944588296219575,0.060716978210234,0,1,0
0,0.1944588296219575,0.7381052070336285,0,1,1
1,1.0,0.9999999434454324,0,1,1
0,0.1944588296219575,0.0664469099964116,0,1,0
0,0.1944588296219575,0.0927807555565136,0,1,0
0,0.1944588296219575,0.0733121422073323,0,1,0
0,0.1944588296219575,0.627918543507352,0,1,1
0,0.1944588296219575,0.0678430661124387,0,1,0
1,1.0,0.7636498753770506,0,1,1
0,0.1944588296219575,0.2079034889479504,0,1,1
0,0.1944588296219575,0.7880514786043059,0,1,1
1,1.0,0.9999975754646055,0,1,1
1,1.0,0.9999954555466976,0,1,1
0,0.1944588296219575,0.1034766916082311,0,1,1
0,0.1944588296219575,0.091145964066585,0,1,0
0,0.1944588296219575,0.0926300305743847,0,1,0
0,0.1944588296219575,0.1971521967448955,0,1,1
0,0.3247200689061154,0.1429588290837729,0,1,1
0,0.1944588296219575,0.0708555313039118,0,1,0
0,0.1944588296219575,0.058275493565235,0,1,0
0,0.1944588296219575,0.6715631191641895,0,1,1
1,1.0,0.9999999900956702,0,1,1
0,0.1944588296219575,0.90422849091199,0,1,1
0,0.1944588296219575,0.2482313470472671,0,1,1
0,0.1944588296219575,0.5409194494355648,0,1,1
1,1.0,0.9998901928362204,0,1,1
1,0.8623853211009175,0.9984160432295556,0,1,1
0,0.1944588296219575,0.0658397636704316,0,1,0
0,0.1944588296219575,0.5039289938570594,0,1,1
1,1.0,0.9999999084247732,0,1,1
0,0.1944588296219575,0.5117760705016707,0,1,1
0,0.1944588296219575,0.0628213643631256,0,1,0
0,0.1944588296219575,0.0717340027293964,0,1,0
0,0.1944588296219575,0.065345346758752,0,1,0
1,0.3247200689061154,0.6247866011735527,0,1,1
0,0.3247200689061154,0.1624859602006773,0,1,1
0,0.1944588296219575,0.0917892122276299,0,1,0
1,1.0,0.9999263154300412,0,1,1
0,0.3247200689061154,0.3773270727569181,0,1,1
0,0.1944588296219575,0.1032418673521915,0,1,1
1,0.9981185324553152,0.9990373677110772,0,1,1
0,0.1944588296219575,0.0648258570268704,0,1,0
0,0.1944588296219575,0.0601165619200516,0,1,0
0,0.1944588296219575,0.102664626549754,0,1,1
0,0.1944588296219575,0.5923778322189258,0,1,1
0,0.1944588296219575,0.7821379298549092,0,1,1
0,0.1944588296219575,0.4177602802598515,0,1,1
1,1.0,0.9999911556113332,0,1,1
0,0.1944588296219575,0.0636929611164081,0,1,0
0,0.1944588296219575,0.8392771614583534,0,1,1
0,0.1944588296219575,0.14204350689719,0,1,1
0,0.1944588296219575,0.3294327487684308,0,1,1
1,0.1944588296219575,0.3150838837365366,0,1,1
0,0.1944588296219575,0.1935661606402601,0,1,1
0,0.649171270718232,0.4299150394659305,0,1,1
0,0.3247200689061154,0.1185274092389006,0,1,1
1,0.9981185324553152,0.9945463486544492,0,1,1
0,0.1944588296219575,0.0789136436455834,0,1,0
1,0.9981185324553152,0.8485291911877938,0,1,1
0,0.1944588296219575,0.0573057053966261,0,1,0
1,1.0,0.999999947698606,0,1,1
0,0.1944588296219575,0.2388716698938115,0,1,1
0,0.1944588296219575,0.0660542018638145,0,1,0
1,0.1944588296219575,0.9935216773558546,0,1,1
1,1.0,0.6193564851633628,0,1,1
0,0.1944588296219575,0.0815820250222262,0,1,0
1,0.9981185324553152,0.992988129411458,0,1,1
1,0.3247200689061154,0.6502781032763345,0,1,1
1,1.0,0.999999977850351,0,1,1
1,0.1944588296219575,0.735943160048866,0,1,1
1,1.0,0.9999999873080014,0,1,1
0,0.1944588296219575,0.0606124396521318,0,1,0
1,0.8623853211009175,0.9985014909813154,0,1,1
0,0.1944588296219575,0.1132018173210812,0,1,1
0,0.1944588296219575,0.7355324820812514,0,1,1
1,1.0,0.9943295843185248,0,1,1
0,0.1944588296219575,0.254953304935155,0,1,1
0,0.1944588296219575,0.8048646768521007,0,1,1
0,0.1944588296219575,0.3580042529165907,0,1,1
0,0.1944588296219575,0.0838265579153296,0,1,0
1,0.9981185324553152,0.9527590815310304,0,1,1
0,0.1944588296219575,0.0739340794288739,0,1,0
1,1.0,0.9998437757885892,0,1,1
0,0.1944588296219575,0.7579879629091733,0,1,1
1,1.0,0.9999911754861572,0,1,1
1,0.9981185324553152,0.9918145858365414,0,1,1
1,1.0,0.9443647589310038,0,1,1
0,0.1944588296219575,0.1076651065209963,0,1,1
0,0.1944588296219575,0.0689951702687439,0,1,0
1,1.0,0.48383032240783,0,1,1
0,0.1944588296219575,0.2920135150860071,0,1,1
0,0.3247200689061154,0.1908535531797953,0,1,1
1,1.0,0.9945386945866272,0,1,1
0,0.1944588296219575,0.6437614636234374,0,1,1
1,0.9981185324553152,0.9958852211816188,0,1,1
0,0.1944588296219575,0.1198292436009865,0,1,1
1,1.0,0.9994603322288296,0,1,1
1,1.0,0.9995181851469832,0,1,1
0,0.1944588296219575,0.0941549988130708,0,1,0
1,1.0,0.9999935905550028,0,1,1
0,0.1944588296219575,0.2613169038600692,0,1,1
0,0.1944588296219575,0.0634609884383218,0,1,0
1,0.1944588296219575,0.8918272773521849,0,1,1
1,1.0,0.7574355188308397,0,1,1
0,0.1944588296219575,0.8386479153863056,0,1,1
0,0.3247200689061154,0.1226698863321908,0,1,1
1,1.0,0.9999451309703716,0,1,1
0,0.1944588296219575,0.2897807931445154,0,1,1
0,0.1944588296219575,0.0910746622511488,0,1,0
0,0.1944588296219575,0.1417933342351605,0,1,1
1,1.0,0.7578428079021665,0,1,1
0,0.1944588296219575,0.1480303122311501,0,1,1
0,0.1944588296219575,0.0687847830114584,0,1,0
0,0.1944588296219575,0.8242774475899034,0,1,1
0,0.3247200689061154,0.1329404251584541,0,1,1
1,0.649171270718232,0.8251296507214454,0,1,1
0,0.1944588296219575,0.1150453252987002,0,1,1
0,0.1944588296219575,0.0813180139908897,0,1,0
0,0.1944588296219575,0.0641358285430893,0,1,0
1,1.0,0.9999900505724384,0,1,1
0,0.1944588296219575,0.08599842765825,0,1,0
1,1.0,0.9996214601237146,0,1,1
0,0.1944588296219575,0.081358113575415,0,1,0
0,0.1944588296219575,0.4629344887176694,0,1,1
0,0.1944588296219575,0.0747950216692703,0,1,0
1,0.3247200689061154,0.3187035650099979,0,1,1
0,0.1944588296219575,0.0741997815023196,0,1,0
0,0.1944588296219575,0.0612895069340873,0,1,0
1,1.0,0.9999890268297782,0,1,1
0,0.1944588296219575,0.0592501827194731,0,1,0
0,0.1944588296219575,0.0830316640718269,0,1,0
0,0.1944588296219575,0.1430918111059962,0,1,1
1,0.8623853211009175,0.999996355243772,0,1,1
1,1.0,0.9988597068320656,0,1,1
0,0.1944588296219575,0.0701239372482743,0,1,0
1,1.0,0.8640428758538635,0,1,1
0,0.1944588296219575,0.0693303331392403,0,1,0
0,0.1944588296219575,0.0890604020348346,0,1,0
0,0.3247200689061154,0.1168035045031241,0,1,1
0,0.1944588296219575,0.069480084478774,0,1,0
1,1.0,0.8241446231151701,0,1,1
0,0.1944588296219575,0.2200905835753625,0,1,1
1,1.0,0.9813128654284478,0,1,1
1,0.3247200689061154,0.3379138221075941,0,1,1
0,0.1944588296219575,0.9458712587630254,0,1,1
1,0.1944588296219575,0.5053607893209549,0,1,1
1,1.0,0.997692072679745,0,1,1
0,0.1944588296219575,0.0676551220995694,0,1,0
0,0.3247200689061154,0.0949904398985602,0,1,0
0,0.1944588296219575,0.0690991862118351,0,1,0
0,0.1944588296219575,0.0573244835035442,0,1,0
0,0.1944588296219575,0.2929613934320174,0,1,1
1,0.1944588296219575,0.4057239001240842,0,1,1
0,0.1944588296219575,0.6275153630841063,0,1,1
0,0.1944588296219575,0.0849541806015623,0,1,0
0,0.1944588296219575,0.1004767018964658,0,1,1
0,0.1944588296219575,0.0594128646736697,0,1,0
0,0.1944588296219575,0.0685731372769728,0,1,0
0,0.1944588296219575,0.0776241345641935,0,1,0
1,1.0,0.7727980483002334,0,1,1
0,0.1944588296219575,0.098006327431661,0,1,0
0,0.1944588296219575,0.0633174177211143,0,1,0
0,0.1944588296219575,0.0701813415642619,0,1,0
1,1.0,0.595835279969841,0,1,1
0,0.1944588296219575,0.6382915292436134,0,1,1
0,0.1944588296219575,0.4190645976258284,0,1,1
0,0.1944588296219575,0.1467946525840547,0,1,1
0,0.1944588296219575,0.1031552091830992,0,1,1
0,0.1944588296219575,0.1278895837151199,0,1,1
0,0.1944588296219575,0.0578626523709925,0,1,0
0,0.1944588296219575,0.5954510164035235,0,1,1
0,0.1944588296219575,0.1997188315999201,0,1,1
0,0.1944588296219575,0.0845368228995537,0,1,0
1,1.0,0.6749369709829517,0,1,1
0,0.1944588296219575,0.3756672163868006,0,1,1
0,0.1944588296219575,0.0806520923505071,0,1,0
0,0.1944588296219575,0.0713710471207854,0,1,0
0,0.1944588296219575,0.0732948313867666,0,1,0
1,0.1944588296219575,0.1736903258796071,0,1,1
0,0.1944588296219575,0.0725744764278708,0,1,0
0,0.1944588296219575,0.0893561296833938,0,1,0
0,0.1944588296219575,0.1053550490622284,0,1,1
0,0.1944588296219575,0.17359705787826,0,1,1
0,0.1944588296219575,0.127335917883553,0,1,1
1,0.9981185324553152,0.9402961657107576,0,1,1
0,0.1944588296219575,0.0735138606683636,0,1,0
1,0.9981185324553152,0.9993752217426702,0,1,1
0,0.1944588296219575,0.5844961823488357,0,1,1
1,0.1944588296219575,0.199898401274596,0,1,1
1,0.3247200689061154,0.5676185324616435,0,1,1
0,0.1944588296219575,0.0638242918657951,0,1,0
0,0.1944588296219575,0.0822595021427115,0,1,0
1,1.0,0.9997951779982224,0,1,1
0,0.1944588296219575,0.1225390921738372,0,1,1
0,0.1944588296219575,0.5731699291166297,0,1,1
1,1.0,0.999999995725176,0,1,1
0,0.1944588296219575,0.7761918467793877,0,1,1
0,0.1944588296219575,0.7661816965500969,0,1,1
0,0.1944588296219575,0.0703777389661505,0,1,0
0,0.1944588296219575,0.0868076155811498,0,1,0
0,0.1944588296219575,0.0761804846853094,0,1,0
0,0.1944588296219575,0.0583639232073877,0,1,0
0,0.1944588296219575,0.5656211693625797,0,1,1
1,1.0,0.7013390062156145,0,1,1
0,0.1944588296219575,0.6673741701305433,0,1,1
0,0.1944588296219575,0.6994855889694342,0,1,1
0,0.1944588296219575,0.1126618495529737,0,1,1
0,0.1944588296219575,0.7681699079920474,0,1,1
0,0.1944588296219575,0.3329600613332834,0,1,1
0,0.1944588296219575,0.846725467516774,0,1,1
0,0.1944588296219575,0.5553398582452019,0,1,1
0,0.1944588296219575,0.0911368052376426,0,1,0
0,0.1944588296219575,0.1016387635397276,0,1,1
0,0.1944588296219575,0.1029737761143347,0,1,1
0,0.1944588296219575,0.0688737222272001,0,1,0
0,0.1944588296219575,0.0672789420279583,0,1,0
0,0.1944588296219575,0.7617171013319911,0,1,1
0,0.1944588296219575,0.0864617679797438,0,1,0
0,0.3247200689061154,0.1841357731053388,0,1,1
0,0.1944588296219575,0.5562944489074785,0,1,1
0,0.3247200689061154,0.2243234912875784,0,1,1
0,0.3247200689061154,0.1897427141244366,0,1,1
1,0.649171270718232,0.7213581788605037,0,1,1
0,0.3247200689061154,0.1120452091711658,0,1,1
1,1.0,0.5005986946298491,0,1,1
0,0.1944588296219575,0.0585706705584284,0,1,0
0,0.1944588296219575,0.0646869920828257,0,1,0
0,0.1944588296219575,0.100588166332817,0,1,1
1,1.0,0.9995849321223385,0,1,1
1,1.0,0.9999987915263678,0,1,1
0,0.1944588296219575,0.0632396395957679,0,1,0
0,0.1944588296219575,0.1271080350583858,0,1,1
0,0.1944588296219575,0.3131136635793471,0,1,1
0,0.1944588296219575,0.1052017164996354,0,1,1
0,0.1944588296219575,0.0615536462625388,0,1,0
0,0.1944588296219575,0.0606400554238633,0,1,0
0,0.1944588296219575,0.2563079680128491,0,1,1
0,0.1944588296219575,0.0602611515020568,0,1,0
0,0.1944588296219575,0.1110869287239665,0,1,1
1,1.0,0.8047435267994831,0,1,1
0,0.1944588296219575,0.1095796753388875,0,1,1
1,0.1944588296219575,0.2296811363137119,0,1,1
1,0.1944588296219575,0.0953407204076828,0,1,0
0,0.1944588296219575,0.8681775214521784,0,1,1
0,0.1944588296219575,0.0863734325219374,0,1,0
1,1.0,0.9999997589028956,0,1,1
0,0.1944588296219575,0.0884927999655818,0,1,0
0,0.1944588296219575,0.378124868501108,0,1,1
0,0.3247200689061154,0.1358867852543342,0,1,1
0,0.1944588296219575,0.1705146330085697,0,1,1
0,0.1944588296219575,0.8451976813452401,0,1,1
0,0.1944588296219575,0.0905913532040544,0,1,0
0,0.1944588296219575,0.0821067569573359,0,1,0
0,0.1944588296219575,0.0946722191027499,0,1,0
0,0.1944588296219575,0.8375920153532638,0,1,1
0,0.1944588296219575,0.0652687712393494,0,1,0
1,0.9981185324553152,0.9982625587873566,0,1,1
0,0.1944588296219575,0.0843604613465648,0,1,0
0,0.1944588296219575,0.0738070601193579,0,1,0
0,0.1944588296219575,0.0606105013847445,0,1,0
1,0.1944588296219575,0.94151620916276,0,1,1
0,0.1944588296219575,0.283103541729878,0,1,1
0,0.1944588296219575,0.962603407931644,0,1,1
0,0.3247200689061154,0.1575630114612694,0,1,1
0,0.1944588296219575,0.3417501308764094,0,1,1
0,0.1944588296219575,0.6055576888975117,0,1,1
0,0.1944588296219575,0.1189622118599892,0,1,1
0,0.1944588296219575,0.7279093979523182,0,1,1
1,1.0,0.6263752581562919,0,1,1
0,0.649171270718232,0.5432913007609284,0,1,1
0,0.1944588296219575,0.0674611868284281,0,1,0
1,1.0,0.9996545127533312,0,1,1
0,0.1944588296219575,0.0657409916679765,0,1,0
0,0.1944588296219575,0.8162466599249805,0,1,1
0,0.1944588296219575,0.0929345900289303,0,1,0
0,0.1944588296219575,0.0577719266168684,0,1,0
0,0.3247200689061154,0.1701064481734735,0,1,1
0,0.1944588296219575,0.0974386634524125,0,1,0
0,0.1944588296219575,0.6615518414770499,0,1,1
0,0.1944588296219575,0.0936059651183602,0,1,0
0,0.3247200689061154,0.1341624154643613,0,1,1
0,0.1944588296219575,0.0862306234286048,0,1,0
0,0.1944588296219575,0.093860485466673,0,1,0
1,1.0,0.9999999623486892,0,1,1
0,0.1944588296219575,0.099350951559095,0,1,0
1,1.0,0.8523924589973729,0,1,1
0,0.1944588296219575,0.0669071665392314,0,1,0
0,0.649171270718232,0.5000612523865344,0,1,1
0,0.1944588296219575,0.349890535223208,0,1,1
1,0.1944588296219575,0.8741959050739114,0,1,1
1,0.1944588296219575,0.4785719620456972,0,1,1
0,0.1944588296219575,0.6215421478541526,0,1,1
0,0.1944588296219575,0.6543538255346971,0,1,1
0,0.1944588296219575,0.0577940600852024,0,1,0
1,1.0,0.999826811667392,0,1,1
0,0.1944588296219575,0.6558298664166822,0,1,1
1,1.0,0.9998447074521588,0,1,1
1,0.3247200689061154,0.2738881431600533,0,1,1
0,0.3247200689061154,0.1315471094012131,0,1,1
0,0.1944588296219575,0.1719432737746795,0,1,1
1,0.649171270718232,0.954289613778258,0,1,1
1,1.0,0.8978439849646876,0,1,1
0,0.1944588296219575,0.6406423441274927,0,1,1
0,0.1944588296219575,0.1018068673972526,0,1,1
0,0.1944588296219575,0.2982111588617459,0,1,1
1,0.1944588296219575,0.4056405262831955,0,1,1
1,0.9981185324553152,0.996109074195054,0,1,1
0,0.1944588296219575,0.083019843109918,0,1,0
0,0.1944588296219575,0.1022078147527807,0,1,1
1,1.0,0.999999982296263,0,1,1
1,1.0,0.9376242089538012,0,1,1
0,0.1944588296219575,0.1079554307123874,0,1,1
0,0.1944588296219575,0.077547927836707,0,1,0
0,0.1944588296219575,0.2291571245676706,0,1,1
0,0.1944588296219575,0.0662896036793188,0,1,0
1,0.3247200689061154,0.4382169891589371,0,1,1
1,1.0,0.9453795002986728,0,1,1
0,0.1944588296219575,0.0953113308521617,0,1,0
0,0.1944588296219575,0.767707359566317,0,1,1
0,0.1944588296219575,0.0956502527007735,0,1,0
0,0.1944588296219575,0.0797161812722211,0,1,0
0,0.1944588296219575,0.1150572787487823,0,1,1
0,0.1944588296219575,0.7085715745808352,0,1,1
1,1.0,0.8341974037684373,0,1,1
0,0.9981185324553152,0.9672668522029076,0,1,1
0,0.1944588296219575,0.062959321342737,0,1,0
0,0.1944588296219575,0.0924067247546668,0,1,0
0,0.1944588296219575,0.618124815130832,0,1,1
1,1.0,0.9999968781794436,0,1,1
0,0.1944588296219575,0.612240453805626,0,1,1
0,0.1944588296219575,0.0648860673829333,0,1,0
0,0.1944588296219575,0.1466023026551333,0,1,1
0,0.1944588296219575,0.7393065864926287,0,1,1
1,1.0,0.6769238879862116,0,1,1
0,0.1944588296219575,0.6853588914909161,0,1,1
0,0.1944588296219575,0.1186137877053128,0,1,1
1,0.9981185324553152,0.9979412508830716,0,1,1
1,1.0,0.9999998738608732,0,1,1
0,0.1944588296219575,0.0584673734254203,0,1,0
0,0.1944588296219575,0.4291692316038499,0,1,1
1,1.0,0.9999098306873352,0,1,1
0,0.1944588296219575,0.1296126323672499,0,1,1
0,0.3247200689061154,0.1162926856797516,0,1,1
1,1.0,0.9999903224726508,0,1,1
1,0.649171270718232,0.9486261179371588,0,1,1
0,0.1944588296219575,0.0614884104777923,0,1,0
0,0.3247200689061154,0.1368561945253539,0,1,1
0,0.3247200689061154,0.3577911257546632,0,1,1
0,0.1944588296219575,0.1559178013001192,0,1,1
0,0.3247200689061154,0.1775077402375048,0,1,1
0,0.1944588296219575,0.0725310944992974,0,1,0
0,0.1944588296219575,0.9217205275787008,0,1,1
1,1.0,0.9624161485327848,0,1,1
0,0.1944588296219575,0.6917525515541784,0,1,1
0,0.3247200689061154,0.2243393924162308,0,1,1
0,0.1944588296219575,0.0586832538540302,0,1,0
0,0.1944588296219575,0.0598615737050208,0,1,0
0,0.1944588296219575,0.3664854976885361,0,1,1
0,0.1944588296219575,0.0936949698266935,0,1,0
0,0.1944588296219575,0.0575214016608484,0,1,0
1,0.1944588296219575,0.3792154673021348,0,1,1
1,0.649171270718232,0.8939370847892942,0,1,1
1,1.0,0.999994084325938,0,1,1
0,0.1944588296219575,0.6332634380301094,0,1,1
1,1.0,0.9974937204031064,0,1,1
0,0.1944588296219575,0.0580730616511228,0,1,0
1,0.9981185324553152,0.9989541383222812,0,1,1
0,0.1944588296219575,0.0585397326224117,0,1,0
0,0.1944588296219575,0.0642715911081464,0,1,0
1,0.1944588296219575,0.9980248856845176,0,1,1
0,0.3247200689061154,0.1602391543950518,0,1,1
1,0.9981185324553152,0.9947757972954578,0,1,1
0,0.1944588296219575,0.6247766188717357,0,1,1
0,0.1944588296219575,0.0652153376691576,0,1,0
1,1.0,0.5885208523394804,0,1,1
1,1.0,0.8812521064582225,0,1,1
0,0.1944588296219575,0.3242121127558628,0,1,1
0,0.1944588296219575,0.0777479852375155,0,1,0
0,0.1944588296219575,0.7563587960320872,0,1,1
1,0.3247200689061154,0.2511065967904175,0,1,1
1,0.1944588296219575,0.6710907529338271,0,1,1
0,0.1944588296219575,0.0594216626950048,0,1,0
0,0.1944588296219575,0.0696279476899535,0,1,0
0,0.1944588296219575,0.7431497044383318,0,1,1
0,0.1944588296219575,0.092639030322436,0,1,0
0,0.1944588296219575,0.1547751355315123,0,1,1
0,0.1944588296219575,0.0826981985974892,0,1,0
0,0.1944588296219575,0.0587737235117934,0,1,0
0,0.1944588296219575,0.8780972830458316,0,1,1
1,1.0,0.8482807291978153,0,1,1
0,0.1944588296219575,0.4513890643792673,0,1,1
0,0.1944588296219575,0.0574697297206627,0,1,0
0,0.1944588296219575,0.0579412619957077,0,1,0
0,0.1944588296219575,0.0639468580989268,0,1,0
0,0.1944588296219575,0.0710978307168571,0,1,0
0,0.1944588296219575,0.2473070363025567,0,1,1
0,0.1944588296219575,0.1593666359187824,0,1,1
1,0.9981185324553152,0.9900291452156162,0,1,1
0,0.1944588296219575,0.0581919079654599,0,1,0
0,0.1944588296219575,0.1295186820636761,0,1,1
0,0.1944588296219575,0.1088823626898177,0,1,1
1,1.0,0.9999856219144152,0,1,1
0,0.1944588296219575,0.1148399948010684,0,1,1
0,0.1944588296219575,0.0619142549802372,0,1,0
1,0.3247200689061154,0.3703158977973245,0,1,1
0,0.3247200689061154,0.1790515936441651,0,1,1
0,0.1944588296219575,0.0800915337848084,0,1,0
0,0.1944588296219575,0.1761379968102202,0,1,1
0,0.1944588296219575,0.0636546043755338,0,1,0
0,0.1944588296219575,0.0612187409707623,0,1,0
1,0.3247200689061154,0.2240993680856302,0,1,1
1,0.9981185324553152,0.9998430605323688,0,1,1
0,0.1944588296219575,0.099197045338561,0,1,0
0,0.1944588296219575,0.0600417445967673,0,1,0
0,0.1944588296219575,0.0952770121848125,0,1,0
1,0.1944588296219575,0.9156926486113875,0,1,1
1,1.0,0.9998886539336928,0,1,1
0,0.1944588296219575,0.0888163062377476,0,1,0
0,0.1944588296219575,0.1153237195133122,0,1,1
1,0.3247200689061154,0.3420122512971795,0,1,1
0,0.1944588296219575,0.7543759853625971,0,1,1
0,0.1944588296219575,0.2195622054140508,0,1,1
0,0.3247200689061154,0.1501550580198195,0,1,1
1,0.1944588296219575,0.9988300656036112,0,1,1
0,0.1944588296219575,0.0938304715078327,0,1,0
0,0.1944588296219575,0.0597317405389677,0,1,0
0,0.1944588296219575,0.0620429775559475,0,1,0
0,0.1944588296219575,0.9142286469646332,0,1,1
1,0.1944588296219575,0.3683267521839973,0,1,1
1,0.3247200689061154,0.5941757610194882,0,1,1
1,0.1944588296219575,0.994372330896106,0,1,1
0,0.1944588296219575,0.0692579764836496,0,1,0
0,0.1944588296219575,0.0847780232981368,0,1,0
0,0.1944588296219575,0.0602045515756491,0,1,0
1,1.0,0.9996583429128366,0,1,1
0,0.1944588296219575,0.1876989246338007,0,1,1
0,0.1944588296219575,0.6876187712391071,0,1,1
0,0.1944588296219575,0.0578379204666269,0,1,0
1,0.8623853211009175,0.9976543804045837,0,1,1
0,0.1944588296219575,0.0910698061396104,0,1,0
1,1.0,0.9792285722539584,0,1,1
1,1.0,0.6456791362267355,0,1,1
0,0.1944588296219575,0.884129947376555,0,1,1
0,0.1944588296219575,0.6978864128589903,0,1,1
0,0.1944588296219575,0.3052963101010976,0,1,1
1,1.0,0.9999999928135423,0,1,1
1,0.1944588296219575,0.5168752810623836,0,1,1
1,1.0,0.9999999949613568,0,1,1
0,0.1944588296219575,0.060292872465021,0,1,0
0,0.1944588296219575,0.0681346739189365,0,1,0
0,0.1944588296219575,0.3240767025370944,0,1,1
0,0.1944588296219575,0.0609004722407008,0,1,0
0,0.1944588296219575,0.1873545014240912,0,1,1
1,1.0,0.6877276970548424,0,1,1
0,0.1944588296219575,0.0831128604422501,0,1,0
1,0.3247200689061154,0.2979223558593694,0,1,1
0,0.1944588296219575,0.0860088714492731,0,1,0
1,1.0,0.8002294786681394,0,1,1
0,0.1944588296219575,0.2861166839247618,0,1,1
0,0.1944588296219575,0.0833847181917952,0,1,0
0,0.1944588296219575,0.136392166489497,0,1,1
1,1.0,0.7723867481592752,0,1,1
1,1.0,0.8443392760966894,0,1,1
1,0.1944588296219575,0.5277997923832015,0,1,1
0,0.1944588296219575,0.0700638328229839,0,1,0
0,0.1944588296219575,0.0629797690754633,0,1,0
0,0.3247200689061154,0.1952544785698844,0,1,1
1,0.9981185324553152,0.9992678857971524,0,1,1
0,0.1944588296219575,0.0746127272719336,0,1,0
1,0.1944588296219575,0.9962822579374536,0,1,1
0,0.1944588296219575,0.2190779921228846,0,1,1
0,0.1944588296219575,0.0834209836992831,0,1,0
0,0.1944588296219575,0.9091978984773756,0,1,1
0,0.1944588296219575,0.9555971784411276,0,1,1
0,0.3247200689061154,0.1297559118083808,0,1,1
0,0.1944588296219575,0.1839638962359577,0,1,1
1,1.0,0.9999800446101328,0,1,1
0,0.1944588296219575,0.1152828090300208,0,1,1
0,0.1944588296219575,0.4719750572990711,0,1,1
0,0.1944588296219575,0.549164248716106,0,1,1
1,1.0,0.9999966124124244,0,1,1
0,0.1944588296219575,0.0619907521814274,0,1,0
0,0.1944588296219575,0.064291139748033,0,1,0
1,1.0,0.560355187899616,0,1,1
0,0.3247200689061154,0.1500680323932353,0,1,1
0,0.1944588296219575,0.0604515983225472,0,1,0
0,0.1944588296219575,0.1753459842443356,0,1,1
1,1.0,0.999811312624529,0,1,1
0,0.1944588296219575,0.0802165183146207,0,1,0
0,0.1944588296219575,0.0623760751168868,0,1,0
0,0.1944588296219575,0.902801311787256,0,1,1
0,0.1944588296219575,0.0757825871105376,0,1,0
0,0.1944588296219575,0.1375046285987984,0,1,1
0,0.1944588296219575,0.0624961887868569,0,1,0
0,0.1944588296219575,0.0919547573724932,0,1,0
1,0.1944588296219575,0.2458623638166084,0,1,1
0,0.1944588296219575,0.0783886578939753,0,1,0
0,0.1944588296219575,0.1430717788844798,0,1,1
0,0.1944588296219575,0.0839896357338124,0,1,0
1,1.0,0.9984552811139916,0,1,1
0,0.1944588296219575,0.0727584509602539,0,1,0
0,0.649171270718232,0.753030868565725,0,1,1
0,0.1944588296219575,0.4571206848234321,0,1,1
0,0.1944588296219575,0.1353337804880068,0,1,1
0,0.1944588296219575,0.093393168222271,0,1,0
0,0.1944588296219575,0.0936115288244247,0,1,0
0,0.649171270718232,0.5874249671290267,0,1,1
0,0.1944588296219575,0.0648513992973054,0,1,0
0,0.1944588296219575,0.0592638966672042,0,1,0
1,1.0,0.8215938958560781,0,1,1
1,0.1944588296219575,0.733829877577276,0,1,1
1,1.0,0.9999988929288062,0,1,1
0,0.1944588296219575,0.1271866675173274,0,1,1
1,0.1944588296219575,0.3541625151870727,0,1,1
1,1.0,0.7229381602186651,0,1,1
0,0.1944588296219575,0.0706816879844322,0,1,0
0,0.1944588296219575,0.0582817396525379,0,1,0
0,0.1944588296219575,0.5048347873283427,0,1,1
0,0.1944588296219575,0.1570152059931653,0,1,1
0,0.1944588296219575,0.7660598714880056,0,1,1
0,0.1944588296219575,0.0740607952425541,0,1,0
